n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
15.0,587.0,0.482698961103,0.999999997238,0.607734804951,16.0,4.0,6.0,0.0,4.42078364566,5.0,-1.0,851.0,251.6,15700.0,843300.0,442620.0,2492.41297935,3415.91444478,2899.85649009,1300.0,2400.0,1750.0,0.0400267127676,0.0400016413007,0.241602652076,0.0400003215676,0.638368672289,0.512497338727,0.197685579448,0.0681431005111,0.0238500851789,0.740740740741,0.259259259259,0.392214556277,0.0333333333333,1.0,-0.259268707483,-0.4,-0.0714285714286,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,111
8.0,2247.0,0.361702127496,0.999999999149,0.597446808002,24.0,3.0,11.0,0.0,4.54828660436,8.0,-1.0,1700.0,586.37,0.0,843300.0,225762.5,0.0,5103.97697368,2602.33868168,3900.0,3900.0,3900.0,0.767761972529,0.0250020289255,0.0250007627734,0.0250007555954,0.157234480177,0.479443386475,0.216607645826,0.0605251446373,0.0106809078772,0.85,0.15,0.385812802394,0.0333333333333,1.0,-0.254571759259,-0.5,-0.1,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1400
9.0,563.0,0.584532373049,0.999999997312,0.766129030199,13.0,0.0,1.0,0.0,5.54351687389,7.0,217.0,690.0,450.75,0.0,37400.0,13185.7142857,0.0,3595.57894737,1642.41015192,0.0,0.0,0.0,0.0302594722563,0.0286364807546,0.883666578291,0.0288641599977,0.0285733087008,0.415593250287,0.065367965368,0.0337477797513,0.0195381882771,0.633333333333,0.366666666667,0.307615629984,0.0333333333333,0.6,-0.244696969697,-0.5,-0.1,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1200
12.0,301.0,0.496666665011,0.999999994709,0.555555552616,8.0,4.0,2.0,1.0,4.61794019934,9.0,-1.0,991.0,295.875,0.0,843300.0,325055.555556,0.0,3694.13636364,2661.47234635,2600.0,4000.0,3300.0,0.145380440963,0.0222243681596,0.138691836645,0.0222229904502,0.671480363782,0.435393939394,0.118651515152,0.0398671096346,0.0166112956811,0.705882352941,0.294117647059,0.313162878788,0.0625,1.0,-0.128333333333,-0.166666666667,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100
9.0,468.0,0.582781455667,0.999999996785,0.691318325751,17.0,1.0,1.0,0.0,4.8547008547,3.0,-1.0,2000.0,666.0,2000.0,843300.0,562866.666667,2000.0,5776.03065242,3720.47465758,21600.0,21600.0,21600.0,0.0666703580708,0.0667284817563,0.0666686839865,0.733264246245,0.0666682299416,0.529347826087,0.00688405797101,0.0192307692308,0.0213675213675,0.473684210526,0.526315789474,0.331481481481,0.1,0.5,-0.2825,-0.7,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5100
10.0,1001.0,0.470527403857,0.999999998252,0.660839159684,23.0,1.0,16.0,0.0,4.60939060939,9.0,-1.0,1300.0,284.666666667,16300.0,843300.0,241988.888889,3141.30357143,5880.26,3909.30293521,3500.0,3500.0,3500.0,0.790948918354,0.0223021659348,0.0224443021335,0.0222995818753,0.142005031702,0.455582010582,0.162255291005,0.0529470529471,0.024975024975,0.679487179487,0.320512820513,0.449348607367,0.1,1.0,-0.305166666667,-1.0,-0.0125,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2400
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,1300.0,393.625,4700.0,843300.0,377700.0,3000.0,8870.90322581,5082.43647877,0.0,0.0,0.0,0.0250003555899,0.160208913889,0.0250002073037,0.764790361855,0.0250001613619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1700
8.0,574.0,0.552293576968,0.999999997268,0.677595626564,20.0,1.0,15.0,2.0,4.8362369338,9.0,-1.0,104.0,58.6666666667,0.0,843300.0,386666.666667,0.0,6702.45735476,3377.01475749,19800.0,19800.0,19800.0,0.29949553523,0.298948077286,0.0222299557277,0.357097938991,0.0222284927655,0.463534391534,0.157867724868,0.0487804878049,0.0104529616725,0.823529411765,0.176470588235,0.393767006803,0.1,1.0,-0.353571428571,-0.6,-0.0714285714286,0.133333333333,0.133333333333,0.366666666667,0.133333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,825
11.0,743.0,0.531886023702,0.999999997826,0.713043476711,9.0,0.0,1.0,0.0,4.75235531629,5.0,-1.0,566.0,112.918,11600.0,843300.0,341800.0,3396.69180922,5971.61870588,4231.82221293,0.0,0.0,0.0,0.339804482317,0.0400047580923,0.0400763637019,0.0400797580667,0.540034637823,0.388235503532,0.0744303941672,0.0457604306864,0.0161507402423,0.739130434783,0.260869565217,0.294437547746,0.0625,0.6,-0.267013888889,-0.8,-0.025,0.527272727273,-0.131818181818,0.0272727272727,0.131818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7700
11.0,277.0,0.587121209897,0.999999993103,0.74482758107,4.0,2.0,0.0,0.0,4.35740072202,5.0,4.0,123.0,55.25,0.0,843300.0,232760.0,0.0,3255.38242584,2253.93765874,1200.0,1200.0,1200.0,0.0404148369668,0.838987567393,0.0400170843622,0.04011942076,0.0404610905177,0.501315789474,0.0478070175439,0.028880866426,0.0216606498195,0.571428571429,0.428571428571,0.35625,0.2,0.4,-0.256944444444,-0.4,-0.05,0.133333333333,0.0,0.366666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1600
12.0,444.0,0.547945204228,0.999999996183,0.71755724917,10.0,7.0,1.0,0.0,4.67792792793,5.0,-1.0,502.0,199.8,13700.0,843300.0,339920.0,2171.16325971,3408.62530559,2665.74986893,1200.0,83300.0,27925.0,0.0400001842054,0.0400001250402,0.839841349668,0.0400001449535,0.040158196133,0.552723177723,0.153156078156,0.036036036036,0.0157657657658,0.695652173913,0.304347826087,0.472402597403,0.136363636364,1.0,-0.241666666667,-0.5,-0.05,0.377272727273,0.168181818182,0.122727272727,0.168181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3300
12.0,232.0,0.565789471203,0.999999993243,0.641891887555,9.0,2.0,1.0,1.0,5.0775862069,7.0,-1.0,1200.0,288.0,0.0,843300.0,243683.857143,0.0,3609.71837579,1997.82571834,9200.0,9200.0,9200.0,0.434338932603,0.175377396508,0.333081646123,0.0286256442067,0.0285763805588,0.316666666667,0.0635416666667,0.0258620689655,0.00431034482759,0.857142857143,0.142857142857,0.258333333333,0.1,0.4,-0.333333333333,-0.333333333333,-0.333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,757
11.0,689.0,0.514774493756,0.999999997701,0.64137930887,17.0,5.0,0.0,11.0,4.7198838897,7.0,-1.0,527.0,175.597142857,17700.0,843300.0,429814.285714,2019.54772727,5668.9657731,3479.93432617,2200.0,62300.0,16920.0,0.513921185945,0.0294079597639,0.0285717537945,0.0285715880421,0.399527512455,0.461772133096,0.131677064765,0.0420899854862,0.0188679245283,0.690476190476,0.309523809524,0.390334378265,0.1,0.8,-0.328525641026,-1.0,-0.1,0.6,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1400
7.0,703.0,0.451094889852,0.999999997555,0.596577015656,11.0,7.0,4.0,1.0,4.57325746799,10.0,-1.0,402.0,78.4,18700.0,843300.0,295730.0,2490.0177717,8531.46534653,3826.54145671,2700.0,6600.0,4300.0,0.0201455718991,0.0200892658942,0.0200181553732,0.280497072842,0.659249933991,0.497102085545,0.0492495711835,0.0312944523471,0.022759601707,0.578947368421,0.421052631579,0.397055785124,0.0625,0.5,-0.3765625,-0.8,-0.1,1.0,-1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,972
8.0,558.0,0.524861877486,0.999999997175,0.641242936042,16.0,0.0,1.0,0.0,4.86021505376,10.0,4.0,817.0,174.571428571,0.0,690400.0,98620.0,0.0,7224.63043478,2118.1709157,0.0,0.0,0.0,0.0200044080627,0.122213845075,0.817521867765,0.0200207793753,0.0202390997223,0.452604785395,0.171771032585,0.0448028673835,0.0125448028674,0.78125,0.21875,0.364335064935,0.1,0.85,-0.21746031746,-0.6,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3300
11.0,154.0,0.694805190293,0.999999988235,0.89411763654,4.0,3.0,0.0,1.0,4.36363636364,8.0,4.0,1400.0,293.125,1400.0,843300.0,459900.0,1400.0,6091.3837535,3688.03084711,6100.0,8700.0,7400.0,0.0252414787708,0.0250425255733,0.155073407735,0.651507931428,0.143134656493,0.428388278388,0.143772893773,0.038961038961,0.025974025974,0.6,0.4,0.436507936508,0.1,1.0,-0.1875,-0.3,-0.125,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2000
7.0,550.0,0.499999999077,0.999999997076,0.64619882852,14.0,5.0,1.0,0.0,4.94909090909,10.0,4.0,3000.0,594.666666667,0.0,843300.0,158240.0,0.0,3900.56875688,2573.0344453,6500.0,6500.0,6500.0,0.0201140241165,0.0200210850886,0.129261004833,0.0200257703925,0.81057811557,0.47500957376,0.176372377622,0.0618181818182,0.0181818181818,0.772727272727,0.227272727273,0.36190285205,0.0333333333333,1.0,-0.245,-0.5,-0.1,0.3,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1200
11.0,172.0,0.658823525536,0.999999989362,0.797872331938,3.0,3.0,1.0,0.0,4.37209302326,8.0,4.0,1100.0,477.125,1900.0,690400.0,121437.5,1500.0,4101.41578947,2814.58259469,2300.0,2300.0,2300.0,0.175380095056,0.0259054707045,0.0250076822485,0.645206757144,0.128499994847,0.337121212121,0.0613636363636,0.0232558139535,0.0174418604651,0.571428571429,0.428571428571,0.3,0.1,0.5,-0.175,-0.2,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1600
10.0,1020.0,0.406896551323,0.999999998016,0.646825395542,7.0,0.0,1.0,0.0,4.43823529412,5.0,-1.0,1100.0,325.4,7600.0,843300.0,447860.0,2026.875,4316.34641638,3231.4300282,0.0,0.0,0.0,0.839969755515,0.0400298456521,0.0400001451136,0.0400001459603,0.0400001077589,0.479837490552,0.134446754965,0.0627450980392,0.0225490196078,0.735632183908,0.264367816092,0.337743506494,0.0333333333333,0.8,-0.265640096618,-0.5,-0.05,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,777
12.0,259.0,0.60156249765,0.999999994413,0.70949720274,10.0,3.0,8.0,0.0,4.861003861,5.0,-1.0,488.0,137.75,0.0,843300.0,253720.0,0.0,3624.25,2481.64819837,13900.0,34100.0,24000.0,0.0400552385706,0.839647856522,0.040004074921,0.0402896727268,0.0400031572594,0.442222222222,0.0241666666667,0.030888030888,0.00772200772201,0.8,0.2,0.25,0.1,0.5,-0.75,-1.0,-0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100
11.0,415.0,0.531707315776,0.999999996109,0.677042798922,8.0,7.0,1.0,1.0,4.94457831325,7.0,-1.0,734.0,207.714285714,2800.0,843300.0,299885.714286,1403.75,5850.12745098,2813.60740574,811.0,3100.0,2387.28571429,0.0285723045021,0.0285714889764,0.885712324358,0.0285714617736,0.0285724203902,0.321243042672,0.0815089672233,0.033734939759,0.0120481927711,0.736842105263,0.263157894737,0.22135126778,0.1,0.4,-0.143333333333,-0.25,-0.05,0.3125,-0.166666666667,0.1875,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,912
12.0,351.0,0.584302323883,0.999999995305,0.746478869735,3.0,1.0,0.0,1.0,4.74074074074,8.0,-1.0,575.0,154.6,0.0,843300.0,158337.5,0.0,4525.27777778,2094.51705801,1000.0,1000.0,1000.0,0.0250079893782,0.0254607459425,0.348697821298,0.0250044663955,0.575828976986,0.414694773825,0.104442248573,0.02849002849,0.022792022792,0.555555555556,0.444444444444,0.358272727273,0.1,0.9,-0.153819444444,-0.4,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2900
14.0,407.0,0.524547802262,0.999999995392,0.682027646627,6.0,3.0,0.0,1.0,4.44717444717,6.0,4.0,506.0,321.166666667,4700.0,690400.0,351666.666667,2826.5,10698.537037,4677.93530302,3200.0,3200.0,3200.0,0.318650679107,0.207235715843,0.225231508211,0.215543769105,0.0333383277336,0.559175943105,0.0796150278293,0.034398034398,0.02457002457,0.583333333333,0.416666666667,0.412546382189,0.136363636364,0.8,-0.314642857143,-0.7,-0.0714285714286,0.0,0.1,0.5,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,968
13.0,279.0,0.55395683254,0.999999994595,0.675675672023,1.0,0.0,0.0,1.0,4.52329749104,5.0,4.0,755.0,352.8,4800.0,690400.0,279100.0,2188.12711864,4439.68965517,3086.55301856,0.0,0.0,0.0,0.0400002389795,0.0400001856521,0.839841273281,0.0400001817777,0.04015812031,0.506666666667,0.07375,0.0394265232975,0.0215053763441,0.647058823529,0.352941176471,0.443181818182,0.2,1.0,-0.425,-0.8,-0.1,0.333333333333,0.25,0.166666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1000
12.0,521.0,0.556910567974,0.999999996885,0.700934577256,26.0,3.0,1.0,0.0,4.57965451056,4.0,4.0,576.0,292.0,10100.0,690400.0,208675.0,2258.23846154,3387.96055887,2796.44687023,798.0,798.0,798.0,0.0500031363792,0.799203225637,0.0501376049909,0.0506559963633,0.0500000366298,0.542490644276,0.194392908679,0.0575815738964,0.0115163147793,0.833333333333,0.166666666667,0.380205627706,0.1,1.0,-0.429166666667,-1.0,-0.05,0.552272727273,0.243181818182,0.0522727272727,0.243181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4700
11.0,743.0,0.434370770725,0.999999997455,0.625954196881,0.0,0.0,3.0,2.0,4.40107671602,7.0,-1.0,618.0,195.0,1000.0,843300.0,297885.714286,822.333333333,4244.39270833,2931.59567912,0.0,0.0,0.0,0.0286016071757,0.394092193497,0.0285723395879,0.520161834336,0.028572025404,0.442324414716,0.142971014493,0.0403768506057,0.0134589502019,0.75,0.25,0.405,0.1,1.0,-0.369166666667,-1.0,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,965
9.0,292.0,0.650176676148,0.999999994595,0.762162158042,8.0,1.0,8.0,0.0,4.97260273973,7.0,-1.0,330.0,125.5,0.0,843300.0,372857.142857,0.0,7680.50097975,4259.85785913,86200.0,86200.0,86200.0,0.371559861141,0.0286253355877,0.0286726851959,0.542380465858,0.0287616522168,0.48812049062,-0.0189051226551,0.0582191780822,0.027397260274,0.68,0.32,0.206098803158,0.0333333333333,0.8,-0.4859375,-1.0,-0.1875,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3600
9.0,360.0,0.567335241927,0.999999995516,0.721973090933,15.0,9.0,1.0,0.0,4.59444444444,7.0,4.0,614.0,147.333333333,0.0,843300.0,216042.857143,0.0,4192.99172185,2431.66260378,614.0,768.0,691.0,0.0285757837624,0.457174616399,0.456886581089,0.0286748984846,0.0286881202648,0.376983065954,0.26243315508,0.0638888888889,0.00555555555556,0.92,0.08,0.395915678524,0.0333333333333,1.0,-0.0916666666667,-0.133333333333,-0.05,0.333333333333,0.366666666667,0.166666666667,0.366666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100
10.0,175.0,0.603448272394,0.999999991379,0.698275856049,6.0,2.0,1.0,0.0,4.73142857143,5.0,217.0,482.0,346.25,0.0,617900.0,144580.0,0.0,3262.20058731,1995.94302401,2900.0,2900.0,2900.0,0.0400067003864,0.0400064392585,0.641897274751,0.0400040188623,0.238085566741,0.47398989899,0.123358585859,0.0285714285714,0.0171428571429,0.625,0.375,0.38,0.2,0.5,-0.131018518519,-0.1875,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,921
