,,,,,,,,,,,,,,,,,,,,,,,
,,,Median/mode,,,MICE,,,kNN,,,MissForest,,,GAIN v1,,,GAIN v2,,,List-wise deletion,,
,,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
News,10,0,-,-,"42,697,557.5181",-,-,"42,780,641.5494",-,-,"42,740,918.2638",-,-,"43,093,960.8535",-,-,"43,792,912.8591",-,-,"43,284,014.6813",-,-,"45,904,746.6624"
,,50,-,-,"42,658,124.6885",-,-,"43,069,866.4412",-,-,"42,740,744.7643",-,-,"43,126,718.5982",-,-,"43,772,561.1972",-,-,"43,579,980.1592",-,-,-
,,100,-,-,"42,657,250.5675",-,-,"43,905,882.2382",-,-,"42,748,974.4959",-,-,"43,168,362.2022",-,-,"43,775,467.8340",-,-,"43,548,399.4015",-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"43,920,291.5668",-,-,"44,443,664.0741",-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"43,927,704.3533",-,-,"43,831,439.1618",-,-,-
,30,0,-,-,"45,732,512.0135",-,-,"42,996,370.0172",-,-,"45,586,818.5406",-,-,"43,191,254.5138",-,-,"45,820,264.5270",-,-,"45,370,414.5048",-,-,-
,,50,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,50,0,-,-,"45,984,065.0999",-,-,"43,543,375.0009",-,-,"45,950,574.0475",-,-,"47,293,929.6606",-,-,"46,159,032.7703",-,-,"45,111,158.0332",-,-,-
,,50,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
