Worse than without CTGAN,Worse than without CTGAN but best value,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Same as without CTGAN,Same as without CTGAN & best value,Median/mode,,,MICE,,,kNN,,,MissForest,,,GAIN v1,,,GAIN v2,,,,Standard Deviation MissForest,,,Standard Deviation GAIN v1,,,Standard Deviation GAIN v2,,
Bank,10,-,-,-,-,-,-,-,-,-,-,-,-,0.8839,0.5843,-,0.8839,0.5830,-,,-,-,-,0.0019,0.0075,-,0.0017,0.0065,-
,30,-,-,-,-,-,-,-,-,-,-,-,-,0.8834,0.5718,-,0.8841,0.5657,-,,-,-,-,0.0013,0.0053,-,0.0015,0.0076,-
Credit,10,-,-,-,-,-,-,-,-,-,-,-,-,0.8103,0.6183,-,0.8127,0.6257,-,,-,-,-,0.0031,0.0053,-,0.0032,0.0049,-
,30,-,-,-,-,-,-,-,-,-,-,-,-,0.8064,0.6056,-,0.8056,0.6119,-,,-,-,-,0.0028,0.0078,-,0.0052,0.0090,-
News,10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"43,920,291.5668",-,-,"44,443,664.0741",,-,-,-,-,-,"485,748.1398",-,-,"2,550,460.5058"
500% increased data,,,,,,,,,,,,,,-,-,-,,,,,500% increased data,,,-,-,-,,,
Mushroom,10,-,-,-,-,-,-,-,-,-,-,-,-,0.9929,0.9929,-,0.9926,0.9924,-,,-,-,-,0.0028,0.00,-,0.0046,0.00,-
,30,-,-,-,-,-,-,-,-,-,-,-,-,0.9880,0.9879,-,0.9862,0.9861,-,,-,-,-,0.0040,0.00,-,0.0042,0.00,-
Letter,10,-,-,-,-,-,-,-,-,-,-,-,-,0.7489,0.8683,-,0.7059,0.8474,-,,-,-,-,0.0101,0.0055,-,0.0116,0.0060,-
,30,-,-,-,-,-,-,-,-,-,-,-,-,0.3815,0.6785,-,0.3780,0.6763,-,,-,-,-,0.0147,0.0074,-,0.0150,0.0078,-
Bank,10,-,-,-,-,-,-,-,-,-,-,-,-,0.8840,0.5864,-,0.8840,0.5810,-,,-,-,-,0.0014,0.0066,-,0.0010,0.0076,-
,30,-,-,-,-,-,-,-,-,-,-,-,-,0.8833,0.5708,-,0.8834,0.5668,-,,-,-,-,0.0023,0.0060,-,0.0016,0.0074,-
Credit,10,-,-,-,-,-,-,-,-,-,-,-,-,0.8098,0.6186,-,0.8116,0.6203,-,,-,-,-,0.0034,0.0052,-,0.0020,0.0055,-
,30,-,-,-,-,-,-,-,-,-,-,-,-,0.8051,0.6047,-,0.8018,0.5968,-,,-,-,-,0.0036,0.0079,-,0.0051,0.0137,-
News,10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"43,927,704.3533",-,-,"43,831,439.1618",,-,-,-,-,-,"585,046.7491",-,-,"364,519.6176"
